0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.200000000000000067e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01
1.000000000000000021e-02,0.000000000000000000e+00,-2.899999999999999800e-01
-2.000000000000000042e-02,1.000000000000000021e-02,-2.999999999999999889e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01
1.000000000000000021e-02,-2.000000000000000042e-02,-2.999999999999999889e-01
-2.000000000000000042e-02,-1.000000000000000021e-02,-3.099999999999999978e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.899999999999999800e-01
0.000000000000000000e+00,1.000000000000000021e-02,-3.200000000000000067e-01
1.000000000000000021e-02,2.000000000000000042e-02,-3.200000000000000067e-01
1.000000000000000021e-02,1.000000000000000021e-02,-2.999999999999999889e-01
0.000000000000000000e+00,-2.000000000000000042e-02,-2.800000000000000266e-01
2.000000000000000042e-02,0.000000000000000000e+00,-3.300000000000000155e-01
1.000000000000000021e-02,1.000000000000000021e-02,-3.099999999999999978e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01
0.000000000000000000e+00,-1.000000000000000021e-02,-2.800000000000000266e-01
0.000000000000000000e+00,-1.000000000000000021e-02,-3.200000000000000067e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.300000000000000155e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01
1.000000000000000021e-02,-2.000000000000000042e-02,-2.899999999999999800e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.899999999999999800e-01
1.000000000000000021e-02,0.000000000000000000e+00,-2.999999999999999889e-01
-2.000000000000000042e-02,-1.000000000000000021e-02,-2.899999999999999800e-01
1.000000000000000021e-02,-1.000000000000000021e-02,-2.800000000000000266e-01
